timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731245325603,9668,Create Product,201,Created,Thread Group 1-464,text,true,,697,0,597,597,http://localhost:3000/api/v1/product/create-product,9668,0,0
1731245325446,9826,Create Product,201,Created,Thread Group 1-412,text,true,,662,0,596,596,http://localhost:3000/api/v1/product/create-product,9826,0,0
1731245325481,9791,Create Product,201,Created,Thread Group 1-424,text,true,,667,0,595,595,http://localhost:3000/api/v1/product/create-product,9791,0,0
1731245325495,9778,Create Product,201,Created,Thread Group 1-429,text,true,,689,0,594,594,http://localhost:3000/api/v1/product/create-product,9778,0,0
1731245325434,9839,Create Product,201,Created,Thread Group 1-408,text,true,,672,0,593,593,http://localhost:3000/api/v1/product/create-product,9839,0,0
1731245325675,9599,Create Product,201,Created,Thread Group 1-487,text,true,,671,0,592,592,http://localhost:3000/api/v1/product/create-product,9599,0,0
1731245325509,9766,Create Product,201,Created,Thread Group 1-433,text,true,,678,0,591,591,http://localhost:3000/api/v1/product/create-product,9766,0,0
1731245325741,9535,Create Product,201,Created,Thread Group 1-510,text,true,,657,0,590,590,http://localhost:3000/api/v1/product/create-product,9535,0,0
1731245325535,9742,Create Product,201,Created,Thread Group 1-444,text,true,,664,0,589,589,http://localhost:3000/api/v1/product/create-product,9742,0,0
1731245325641,9637,Create Product,201,Created,Thread Group 1-479,text,true,,663,0,588,588,http://localhost:3000/api/v1/product/create-product,9637,0,0
1731245325502,9777,Create Product,201,Created,Thread Group 1-431,text,true,,688,0,587,587,http://localhost:3000/api/v1/product/create-product,9777,0,0
1731245325562,9718,Create Product,201,Created,Thread Group 1-451,text,true,,669,0,586,586,http://localhost:3000/api/v1/product/create-product,9718,0,0
1731245325356,9924,Create Product,201,Created,Thread Group 1-382,text,true,,675,0,585,585,http://localhost:3000/api/v1/product/create-product,9924,0,0
1731245325526,9755,Create Product,201,Created,Thread Group 1-439,text,true,,659,0,584,584,http://localhost:3000/api/v1/product/create-product,9755,0,0
1731245325546,9743,Create Product,201,Created,Thread Group 1-445,text,true,,676,0,583,583,http://localhost:3000/api/v1/product/create-product,9743,0,0
1731245325522,9767,Create Product,201,Created,Thread Group 1-437,text,true,,678,0,583,583,http://localhost:3000/api/v1/product/create-product,9767,0,0
1731245325691,9597,Create Product,201,Created,Thread Group 1-493,text,true,,673,0,583,583,http://localhost:3000/api/v1/product/create-product,9597,0,0
1731245325578,9710,Create Product,201,Created,Thread Group 1-453,text,true,,673,0,583,583,http://localhost:3000/api/v1/product/create-product,9710,0,0
1731245325515,9771,Create Product,201,Created,Thread Group 1-435,text,true,,696,0,583,583,http://localhost:3000/api/v1/product/create-product,9771,0,0
1731245325465,9820,Create Product,201,Created,Thread Group 1-420,text,true,,673,0,583,583,http://localhost:3000/api/v1/product/create-product,9820,0,0
1731245325499,9786,Create Product,201,Created,Thread Group 1-430,text,true,,687,0,583,583,http://localhost:3000/api/v1/product/create-product,9786,0,0
1731245325712,9572,Create Product,201,Created,Thread Group 1-500,text,true,,672,0,583,583,http://localhost:3000/api/v1/product/create-product,9572,0,0
1731245325596,9687,Create Product,201,Created,Thread Group 1-462,text,true,,679,0,583,583,http://localhost:3000/api/v1/product/create-product,9687,0,0
1731245325621,9662,Create Product,201,Created,Thread Group 1-469,text,true,,678,0,583,583,http://localhost:3000/api/v1/product/create-product,9662,0,0
1731245325530,9752,Create Product,201,Created,Thread Group 1-440,text,true,,666,0,583,583,http://localhost:3000/api/v1/product/create-product,9752,0,0
1731245325573,9717,Create Product,201,Created,Thread Group 1-454,text,true,,670,0,581,581,http://localhost:3000/api/v1/product/create-product,9717,0,0
1731245325095,10196,Create Product,201,Created,Thread Group 1-297,text,true,,673,0,571,571,http://localhost:3000/api/v1/product/create-product,10196,0,0
1731245325492,9799,Create Product,201,Created,Thread Group 1-428,text,true,,658,0,570,570,http://localhost:3000/api/v1/product/create-product,9799,0,0
1731245325471,9821,Create Product,201,Created,Thread Group 1-422,text,true,,666,0,569,569,http://localhost:3000/api/v1/product/create-product,9821,0,0
1731245325699,9594,Create Product,201,Created,Thread Group 1-498,text,true,,662,0,568,568,http://localhost:3000/api/v1/product/create-product,9594,0,0
1731245325555,9738,Create Product,201,Created,Thread Group 1-448,text,true,,697,0,567,567,http://localhost:3000/api/v1/product/create-product,9738,0,0
1731245325462,9831,Create Product,201,Created,Thread Group 1-417,text,true,,696,0,566,566,http://localhost:3000/api/v1/product/create-product,9831,0,0
1731245325459,9835,Create Product,201,Created,Thread Group 1-416,text,true,,675,0,565,565,http://localhost:3000/api/v1/product/create-product,9835,0,0
1731245325449,9846,Create Product,201,Created,Thread Group 1-413,text,true,,680,0,564,564,http://localhost:3000/api/v1/product/create-product,9846,0,0
1731245325485,9810,Create Product,201,Created,Thread Group 1-425,text,true,,657,0,563,563,http://localhost:3000/api/v1/product/create-product,9810,0,0
1731245325576,9720,Create Product,201,Created,Thread Group 1-455,text,true,,680,0,562,562,http://localhost:3000/api/v1/product/create-product,9720,0,0
1731245325545,9751,Create Product,201,Created,Thread Group 1-442,text,true,,687,0,561,561,http://localhost:3000/api/v1/product/create-product,9751,0,0
1731245325558,9739,Create Product,201,Created,Thread Group 1-449,text,true,,651,0,560,560,http://localhost:3000/api/v1/product/create-product,9739,0,0
1731245325513,9785,Create Product,201,Created,Thread Group 1-434,text,true,,681,0,559,559,http://localhost:3000/api/v1/product/create-product,9785,0,0
1731245325505,9794,Create Product,201,Created,Thread Group 1-432,text,true,,664,0,558,558,http://localhost:3000/api/v1/product/create-product,9794,0,0
1731245325453,9846,Create Product,201,Created,Thread Group 1-414,text,true,,684,0,557,557,http://localhost:3000/api/v1/product/create-product,9846,0,0
1731245325298,10002,Create Product,201,Created,Thread Group 1-362,text,true,,662,0,556,556,http://localhost:3000/api/v1/product/create-product,10002,0,0
1731245325439,9862,Create Product,201,Created,Thread Group 1-411,text,true,,683,0,555,555,http://localhost:3000/api/v1/product/create-product,9862,0,0
1731245325456,9846,Create Product,201,Created,Thread Group 1-415,text,true,,683,0,554,554,http://localhost:3000/api/v1/product/create-product,9846,0,0
1731245325460,9842,Create Product,201,Created,Thread Group 1-418,text,true,,674,0,553,553,http://localhost:3000/api/v1/product/create-product,9842,0,0
1731245325545,9758,Create Product,201,Created,Thread Group 1-447,text,true,,669,0,552,552,http://localhost:3000/api/v1/product/create-product,9758,0,0
1731245325488,9816,Create Product,201,Created,Thread Group 1-426,text,true,,675,0,551,551,http://localhost:3000/api/v1/product/create-product,9816,0,0
1731245325684,9621,Create Product,201,Created,Thread Group 1-488,text,true,,685,0,550,550,http://localhost:3000/api/v1/product/create-product,9621,0,0
1731245325593,9713,Create Product,201,Created,Thread Group 1-461,text,true,,673,0,549,549,http://localhost:3000/api/v1/product/create-product,9713,0,0
1731245325524,9782,Create Product,201,Created,Thread Group 1-438,text,true,,665,0,548,548,http://localhost:3000/api/v1/product/create-product,9782,0,0
1731245325340,9967,Create Product,201,Created,Thread Group 1-376,text,true,,679,0,547,547,http://localhost:3000/api/v1/product/create-product,9967,0,0
1731245325490,9818,Create Product,201,Created,Thread Group 1-427,text,true,,667,0,546,546,http://localhost:3000/api/v1/product/create-product,9818,0,0
1731245325744,9565,Create Product,201,Created,Thread Group 1-511,text,true,,661,0,545,545,http://localhost:3000/api/v1/product/create-product,9565,0,0
1731245325567,9742,Create Product,201,Created,Thread Group 1-452,text,true,,667,0,544,544,http://localhost:3000/api/v1/product/create-product,9742,0,0
1731245325366,9944,Create Product,201,Created,Thread Group 1-385,text,true,,672,0,543,543,http://localhost:3000/api/v1/product/create-product,9944,0,0
1731245325374,9937,Create Product,201,Created,Thread Group 1-388,text,true,,661,0,542,542,http://localhost:3000/api/v1/product/create-product,9937,0,0
1731245325479,9833,Create Product,201,Created,Thread Group 1-423,text,true,,659,0,541,541,http://localhost:3000/api/v1/product/create-product,9833,0,0
1731245325513,9800,Create Product,201,Created,Thread Group 1-436,text,true,,653,0,540,540,http://localhost:3000/api/v1/product/create-product,9800,0,0
1731245325540,9774,Create Product,201,Created,Thread Group 1-443,text,true,,660,0,539,539,http://localhost:3000/api/v1/product/create-product,9774,0,0
1731245325401,9913,Create Product,201,Created,Thread Group 1-397,text,true,,664,0,538,538,http://localhost:3000/api/v1/product/create-product,9913,0,0
1731245325549,9766,Create Product,201,Created,Thread Group 1-446,text,true,,697,0,537,537,http://localhost:3000/api/v1/product/create-product,9766,0,0
1731245325466,9850,Create Product,201,Created,Thread Group 1-419,text,true,,668,0,536,536,http://localhost:3000/api/v1/product/create-product,9850,0,0
1731245325561,9756,Create Product,201,Created,Thread Group 1-450,text,true,,665,0,535,535,http://localhost:3000/api/v1/product/create-product,9756,0,0
1731245325600,9721,Create Product,201,Created,Thread Group 1-463,text,true,,672,0,534,534,http://localhost:3000/api/v1/product/create-product,9721,0,0
1731245325590,9786,Create Product,201,Created,Thread Group 1-460,text,true,,669,0,533,533,http://localhost:3000/api/v1/product/create-product,9786,0,0
1731245325646,9731,Create Product,201,Created,Thread Group 1-477,text,true,,679,0,532,532,http://localhost:3000/api/v1/product/create-product,9731,0,0
1731245325773,9604,Create Product,201,Created,Thread Group 1-519,text,true,,665,0,531,531,http://localhost:3000/api/v1/product/create-product,9604,0,0
1731245325582,9797,Create Product,201,Created,Thread Group 1-457,text,true,,675,0,530,530,http://localhost:3000/api/v1/product/create-product,9797,0,0
1731245325843,9537,Create Product,201,Created,Thread Group 1-544,text,true,,660,0,529,529,http://localhost:3000/api/v1/product/create-product,9537,0,0
1731245325721,9660,Create Product,201,Created,Thread Group 1-503,text,true,,682,0,528,528,http://localhost:3000/api/v1/product/create-product,9660,0,0
1731245325889,9492,Create Product,201,Created,Thread Group 1-561,text,true,,667,0,527,527,http://localhost:3000/api/v1/product/create-product,9492,0,0
1731245325700,9682,Create Product,201,Created,Thread Group 1-496,text,true,,682,0,526,526,http://localhost:3000/api/v1/product/create-product,9682,0,0
1731245325695,9688,Create Product,201,Created,Thread Group 1-494,text,true,,666,0,525,525,http://localhost:3000/api/v1/product/create-product,9688,0,0
1731245325687,9697,Create Product,201,Created,Thread Group 1-492,text,true,,679,0,524,524,http://localhost:3000/api/v1/product/create-product,9697,0,0
1731245325662,9723,Create Product,201,Created,Thread Group 1-481,text,true,,680,0,523,523,http://localhost:3000/api/v1/product/create-product,9723,0,0
1731245325849,9537,Create Product,201,Created,Thread Group 1-546,text,true,,676,0,522,522,http://localhost:3000/api/v1/product/create-product,9537,0,0
1731245325825,9561,Create Product,201,Created,Thread Group 1-538,text,true,,680,0,521,521,http://localhost:3000/api/v1/product/create-product,9561,0,0
1731245325923,9464,Create Product,201,Created,Thread Group 1-571,text,true,,682,0,520,520,http://localhost:3000/api/v1/product/create-product,9464,0,0
1731245325866,9522,Create Product,201,Created,Thread Group 1-554,text,true,,674,0,519,519,http://localhost:3000/api/v1/product/create-product,9522,0,0
1731245325784,9605,Create Product,201,Created,Thread Group 1-524,text,true,,656,0,518,518,http://localhost:3000/api/v1/product/create-product,9605,0,0
1731245325758,9632,Create Product,201,Created,Thread Group 1-515,text,true,,661,0,517,517,http://localhost:3000/api/v1/product/create-product,9632,0,0
1731245325638,9752,Create Product,201,Created,Thread Group 1-475,text,true,,688,0,516,516,http://localhost:3000/api/v1/product/create-product,9752,0,0
1731245325764,9627,Create Product,201,Created,Thread Group 1-517,text,true,,667,0,515,515,http://localhost:3000/api/v1/product/create-product,9627,0,0
1731245325681,9711,Create Product,201,Created,Thread Group 1-489,text,true,,662,0,514,514,http://localhost:3000/api/v1/product/create-product,9711,0,0
1731245325772,9620,Create Product,201,Created,Thread Group 1-520,text,true,,674,0,513,513,http://localhost:3000/api/v1/product/create-product,9620,0,0
1731245325579,9814,Create Product,201,Created,Thread Group 1-456,text,true,,677,0,512,512,http://localhost:3000/api/v1/product/create-product,9814,0,0
1731245325819,9575,Create Product,201,Created,Thread Group 1-536,text,true,,675,0,511,511,http://localhost:3000/api/v1/product/create-product,9575,0,0
1731245325659,9736,Create Product,201,Created,Thread Group 1-480,text,true,,682,0,510,510,http://localhost:3000/api/v1/product/create-product,9736,0,0
1731245325588,9808,Create Product,201,Created,Thread Group 1-459,text,true,,689,0,509,509,http://localhost:3000/api/v1/product/create-product,9808,0,0
1731245325802,9594,Create Product,201,Created,Thread Group 1-530,text,true,,660,0,508,508,http://localhost:3000/api/v1/product/create-product,9594,0,0
1731245325727,9671,Create Product,201,Created,Thread Group 1-505,text,true,,665,0,507,507,http://localhost:3000/api/v1/product/create-product,9671,0,0
1731245325726,9673,Create Product,201,Created,Thread Group 1-507,text,true,,689,0,506,506,http://localhost:3000/api/v1/product/create-product,9673,0,0
1731245325649,9751,Create Product,201,Created,Thread Group 1-478,text,true,,667,0,505,505,http://localhost:3000/api/v1/product/create-product,9751,0,0
1731245325606,9795,Create Product,201,Created,Thread Group 1-465,text,true,,678,0,504,504,http://localhost:3000/api/v1/product/create-product,9795,0,0
1731245325639,9763,Create Product,201,Created,Thread Group 1-473,text,true,,661,0,503,503,http://localhost:3000/api/v1/product/create-product,9763,0,0
1731245325585,9818,Create Product,201,Created,Thread Group 1-458,text,true,,679,0,502,502,http://localhost:3000/api/v1/product/create-product,9818,0,0
1731245325781,9622,Create Product,201,Created,Thread Group 1-523,text,true,,689,0,502,502,http://localhost:3000/api/v1/product/create-product,9622,0,0
1731245325614,9790,Create Product,201,Created,Thread Group 1-467,text,true,,664,0,500,500,http://localhost:3000/api/v1/product/create-product,9790,0,0
1731245325672,9733,Create Product,201,Created,Thread Group 1-486,text,true,,680,0,499,499,http://localhost:3000/api/v1/product/create-product,9733,0,0
1731245325704,9702,Create Product,201,Created,Thread Group 1-497,text,true,,671,0,498,498,http://localhost:3000/api/v1/product/create-product,9702,0,0
1731245325720,9686,Create Product,201,Created,Thread Group 1-501,text,true,,662,0,497,497,http://localhost:3000/api/v1/product/create-product,9686,0,0
1731245325698,9709,Create Product,201,Created,Thread Group 1-495,text,true,,654,0,496,496,http://localhost:3000/api/v1/product/create-product,9709,0,0
1731245325635,9772,Create Product,201,Created,Thread Group 1-474,text,true,,681,0,495,495,http://localhost:3000/api/v1/product/create-product,9772,0,0
1731245325623,9785,Create Product,201,Created,Thread Group 1-470,text,true,,680,0,494,494,http://localhost:3000/api/v1/product/create-product,9785,0,0
1731245325755,9655,Create Product,201,Created,Thread Group 1-514,text,true,,670,0,493,493,http://localhost:3000/api/v1/product/create-product,9655,0,0
1731245325816,9595,Create Product,201,Created,Thread Group 1-535,text,true,,652,0,492,492,http://localhost:3000/api/v1/product/create-product,9595,0,0
1731245325736,9675,Create Product,201,Created,Thread Group 1-508,text,true,,682,0,491,491,http://localhost:3000/api/v1/product/create-product,9675,0,0
1731245325685,9726,Create Product,201,Created,Thread Group 1-491,text,true,,686,0,490,490,http://localhost:3000/api/v1/product/create-product,9726,0,0
1731245325719,9693,Create Product,201,Created,Thread Group 1-502,text,true,,679,0,489,489,http://localhost:3000/api/v1/product/create-product,9693,0,0
1731245325629,9783,Create Product,201,Created,Thread Group 1-472,text,true,,682,0,488,488,http://localhost:3000/api/v1/product/create-product,9783,0,0
1731245325724,9689,Create Product,201,Created,Thread Group 1-504,text,true,,662,0,487,487,http://localhost:3000/api/v1/product/create-product,9689,0,0
1731245325783,9630,Create Product,201,Created,Thread Group 1-522,text,true,,668,0,486,486,http://localhost:3000/api/v1/product/create-product,9630,0,0
1731245325626,9788,Create Product,201,Created,Thread Group 1-471,text,true,,674,0,485,485,http://localhost:3000/api/v1/product/create-product,9788,0,0
1731245325730,9684,Create Product,201,Created,Thread Group 1-506,text,true,,677,0,484,484,http://localhost:3000/api/v1/product/create-product,9684,0,0
1731245325641,9774,Create Product,201,Created,Thread Group 1-476,text,true,,677,0,483,483,http://localhost:3000/api/v1/product/create-product,9774,0,0
1731245325855,9561,Create Product,201,Created,Thread Group 1-548,text,true,,665,0,482,482,http://localhost:3000/api/v1/product/create-product,9561,0,0
1731245325617,9800,Create Product,201,Created,Thread Group 1-468,text,true,,680,0,481,481,http://localhost:3000/api/v1/product/create-product,9800,0,0
1731245325899,9519,Create Product,201,Created,Thread Group 1-563,text,true,,666,0,480,480,http://localhost:3000/api/v1/product/create-product,9519,0,0
1731245325666,9753,Create Product,201,Created,Thread Group 1-482,text,true,,680,0,479,479,http://localhost:3000/api/v1/product/create-product,9753,0,0
1731245325756,9664,Create Product,201,Created,Thread Group 1-513,text,true,,662,0,478,478,http://localhost:3000/api/v1/product/create-product,9664,0,0
1731245325673,9747,Create Product,201,Created,Thread Group 1-484,text,true,,661,0,477,477,http://localhost:3000/api/v1/product/create-product,9747,0,0
1731245325890,9531,Create Product,201,Created,Thread Group 1-560,text,true,,678,0,476,476,http://localhost:3000/api/v1/product/create-product,9531,0,0
1731245325663,9759,Create Product,201,Created,Thread Group 1-483,text,true,,674,0,475,475,http://localhost:3000/api/v1/product/create-product,9759,0,0
1731245325610,9812,Create Product,201,Created,Thread Group 1-466,text,true,,663,0,474,474,http://localhost:3000/api/v1/product/create-product,9812,0,0
1731245325787,9636,Create Product,201,Created,Thread Group 1-525,text,true,,667,0,473,473,http://localhost:3000/api/v1/product/create-product,9636,0,0
1731245325925,10342,Create Product,201,Created,Thread Group 1-570,text,true,,666,0,472,472,http://localhost:3000/api/v1/product/create-product,10342,0,0
1731245325863,10405,Create Product,201,Created,Thread Group 1-551,text,true,,669,0,471,471,http://localhost:3000/api/v1/product/create-product,10405,0,0
1731245325911,10364,Create Product,201,Created,Thread Group 1-569,text,true,,668,0,470,470,http://localhost:3000/api/v1/product/create-product,10364,0,0
1731245326006,10270,Create Product,201,Created,Thread Group 1-599,text,true,,673,0,469,469,http://localhost:3000/api/v1/product/create-product,10270,0,0
1731245325790,10487,Create Product,201,Created,Thread Group 1-526,text,true,,697,0,468,468,http://localhost:3000/api/v1/product/create-product,10487,0,0
1731245326043,10234,Create Product,201,Created,Thread Group 1-610,text,true,,683,0,467,467,http://localhost:3000/api/v1/product/create-product,10234,0,0
1731245325929,10349,Create Product,201,Created,Thread Group 1-573,text,true,,679,0,466,466,http://localhost:3000/api/v1/product/create-product,10349,0,0
1731245325822,10456,Create Product,201,Created,Thread Group 1-537,text,true,,668,0,465,465,http://localhost:3000/api/v1/product/create-product,10456,0,0
1731245325812,10467,Create Product,201,Created,Thread Group 1-533,text,true,,674,0,464,464,http://localhost:3000/api/v1/product/create-product,10467,0,0
1731245325805,10474,Create Product,201,Created,Thread Group 1-531,text,true,,689,0,463,463,http://localhost:3000/api/v1/product/create-product,10474,0,0
1731245325840,10440,Create Product,201,Created,Thread Group 1-543,text,true,,658,0,462,462,http://localhost:3000/api/v1/product/create-product,10440,0,0
1731245325910,10370,Create Product,201,Created,Thread Group 1-567,text,true,,684,0,461,461,http://localhost:3000/api/v1/product/create-product,10370,0,0
1731245325852,10429,Create Product,201,Created,Thread Group 1-547,text,true,,669,0,460,460,http://localhost:3000/api/v1/product/create-product,10429,0,0
1731245325939,10342,Create Product,201,Created,Thread Group 1-576,text,true,,673,0,459,459,http://localhost:3000/api/v1/product/create-product,10342,0,0
1731245325668,10614,Create Product,201,Created,Thread Group 1-485,text,true,,678,0,458,458,http://localhost:3000/api/v1/product/create-product,10614,0,0
1731245325409,10874,Create Product,201,Created,Thread Group 1-400,text,true,,672,0,457,457,http://localhost:3000/api/v1/product/create-product,10874,0,0
1731245326049,10234,Create Product,201,Created,Thread Group 1-615,text,true,,674,0,456,456,http://localhost:3000/api/v1/product/create-product,10234,0,0
1731245326061,10223,Create Product,201,Created,Thread Group 1-619,text,true,,684,0,455,455,http://localhost:3000/api/v1/product/create-product,10223,0,0
1731245325876,10409,Create Product,201,Created,Thread Group 1-557,text,true,,698,0,454,454,http://localhost:3000/api/v1/product/create-product,10409,0,0
1731245325879,10407,Create Product,201,Created,Thread Group 1-556,text,true,,661,0,453,453,http://localhost:3000/api/v1/product/create-product,10407,0,0
1731245325793,10495,Create Product,201,Created,Thread Group 1-527,text,true,,661,0,452,452,http://localhost:3000/api/v1/product/create-product,10495,0,0
1731245325859,10429,Create Product,201,Created,Thread Group 1-549,text,true,,681,0,451,451,http://localhost:3000/api/v1/product/create-product,10429,0,0
1731245325437,10852,Create Product,201,Created,Thread Group 1-409,text,true,,671,0,450,450,http://localhost:3000/api/v1/product/create-product,10852,0,0
1731245326108,10182,Create Product,201,Created,Thread Group 1-633,text,true,,673,0,449,449,http://localhost:3000/api/v1/product/create-product,10182,0,0
1731245326127,10164,Create Product,201,Created,Thread Group 1-639,text,true,,667,0,448,448,http://localhost:3000/api/v1/product/create-product,10164,0,0
1731245326094,10197,Create Product,201,Created,Thread Group 1-628,text,true,,682,0,447,447,http://localhost:3000/api/v1/product/create-product,10197,0,0
1731245325926,10366,Create Product,201,Created,Thread Group 1-572,text,true,,675,0,446,446,http://localhost:3000/api/v1/product/create-product,10366,0,0
1731245325902,10391,Create Product,201,Created,Thread Group 1-562,text,true,,666,0,445,445,http://localhost:3000/api/v1/product/create-product,10391,0,0
1731245325682,10612,Create Product,201,Created,Thread Group 1-490,text,true,,665,0,444,444,http://localhost:3000/api/v1/product/create-product,10612,0,0
1731245325932,10362,Create Product,201,Created,Thread Group 1-574,text,true,,698,0,443,443,http://localhost:3000/api/v1/product/create-product,10362,0,0
1731245326102,10193,Create Product,201,Created,Thread Group 1-631,text,true,,658,0,442,442,http://localhost:3000/api/v1/product/create-product,10193,0,0
1731245325861,10434,Create Product,201,Created,Thread Group 1-550,text,true,,686,0,441,441,http://localhost:3000/api/v1/product/create-product,10434,0,0
1731245325761,10535,Create Product,201,Created,Thread Group 1-516,text,true,,672,0,440,440,http://localhost:3000/api/v1/product/create-product,10535,0,0
1731245325808,10489,Create Product,201,Created,Thread Group 1-532,text,true,,672,0,439,439,http://localhost:3000/api/v1/product/create-product,10489,0,0
1731245325830,10467,Create Product,201,Created,Thread Group 1-540,text,true,,672,0,438,438,http://localhost:3000/api/v1/product/create-product,10467,0,0
1731245325950,10348,Create Product,201,Created,Thread Group 1-580,text,true,,667,0,437,437,http://localhost:3000/api/v1/product/create-product,10348,0,0
1731245326080,10219,Create Product,201,Created,Thread Group 1-624,text,true,,672,0,436,436,http://localhost:3000/api/v1/product/create-product,10219,0,0
1731245326036,10264,Create Product,201,Created,Thread Group 1-609,text,true,,671,0,435,435,http://localhost:3000/api/v1/product/create-product,10264,0,0
1731245325846,10454,Create Product,201,Created,Thread Group 1-545,text,true,,675,0,434,434,http://localhost:3000/api/v1/product/create-product,10454,0,0
1731245325799,10502,Create Product,201,Created,Thread Group 1-529,text,true,,656,0,433,433,http://localhost:3000/api/v1/product/create-product,10502,0,0
1731245325885,10417,Create Product,201,Created,Thread Group 1-558,text,true,,696,0,432,432,http://localhost:3000/api/v1/product/create-product,10417,0,0
1731245325942,10360,Create Product,201,Created,Thread Group 1-577,text,true,,669,0,431,431,http://localhost:3000/api/v1/product/create-product,10360,0,0
1731245325766,10548,Create Product,201,Created,Thread Group 1-518,text,true,,672,0,430,430,http://localhost:3000/api/v1/product/create-product,10548,0,0
1731245325988,10325,Create Product,201,Created,Thread Group 1-592,text,true,,687,0,430,430,http://localhost:3000/api/v1/product/create-product,10325,0,0
1731245325905,10408,Create Product,201,Created,Thread Group 1-565,text,true,,673,0,430,430,http://localhost:3000/api/v1/product/create-product,10408,0,0
1731245325988,10324,Create Product,201,Created,Thread Group 1-593,text,true,,680,0,430,430,http://localhost:3000/api/v1/product/create-product,10324,0,0
1731245326011,10300,Create Product,201,Created,Thread Group 1-601,text,true,,677,0,430,430,http://localhost:3000/api/v1/product/create-product,10300,0,0
1731245325812,10499,Create Product,201,Created,Thread Group 1-534,text,true,,666,0,430,430,http://localhost:3000/api/v1/product/create-product,10499,0,0
1731245325935,10375,Create Product,201,Created,Thread Group 1-575,text,true,,672,0,430,430,http://localhost:3000/api/v1/product/create-product,10375,0,0
1731245325829,10480,Create Product,201,Created,Thread Group 1-539,text,true,,654,0,430,430,http://localhost:3000/api/v1/product/create-product,10480,0,0
1731245325837,10472,Create Product,201,Created,Thread Group 1-542,text,true,,691,0,430,430,http://localhost:3000/api/v1/product/create-product,10472,0,0
1731245326097,10211,Create Product,201,Created,Thread Group 1-629,text,true,,670,0,430,430,http://localhost:3000/api/v1/product/create-product,10211,0,0
1731245325894,10414,Create Product,201,Created,Thread Group 1-559,text,true,,680,0,430,430,http://localhost:3000/api/v1/product/create-product,10414,0,0
1731245325956,10351,Create Product,201,Created,Thread Group 1-581,text,true,,667,0,430,430,http://localhost:3000/api/v1/product/create-product,10351,0,0
1731245325973,10334,Create Product,201,Created,Thread Group 1-588,text,true,,683,0,430,430,http://localhost:3000/api/v1/product/create-product,10334,0,0
1731245326072,10234,Create Product,201,Created,Thread Group 1-621,text,true,,671,0,430,430,http://localhost:3000/api/v1/product/create-product,10234,0,0
1731245325908,10398,Create Product,201,Created,Thread Group 1-566,text,true,,673,0,430,430,http://localhost:3000/api/v1/product/create-product,10398,0,0
1731245325796,10509,Create Product,201,Created,Thread Group 1-528,text,true,,663,0,430,430,http://localhost:3000/api/v1/product/create-product,10509,0,0
1731245325954,10350,Create Product,201,Created,Thread Group 1-582,text,true,,689,0,430,430,http://localhost:3000/api/v1/product/create-product,10350,0,0
1731245326122,10182,Create Product,201,Created,Thread Group 1-638,text,true,,684,0,430,430,http://localhost:3000/api/v1/product/create-product,10182,0,0
1731245325943,10360,Create Product,201,Created,Thread Group 1-579,text,true,,677,0,430,430,http://localhost:3000/api/v1/product/create-product,10360,0,0
1731245326048,10268,Create Product,201,Created,Thread Group 1-613,text,true,,689,0,411,411,http://localhost:3000/api/v1/product/create-product,10268,0,0
1731245325946,10370,Create Product,201,Created,Thread Group 1-578,text,true,,673,0,410,410,http://localhost:3000/api/v1/product/create-product,10370,0,0
1731245326059,10258,Create Product,201,Created,Thread Group 1-616,text,true,,686,0,409,409,http://localhost:3000/api/v1/product/create-product,10258,0,0
1731245325902,10415,Create Product,201,Created,Thread Group 1-564,text,true,,706,0,408,408,http://localhost:3000/api/v1/product/create-product,10415,0,0
1731245325864,10454,Create Product,201,Created,Thread Group 1-553,text,true,,664,0,407,407,http://localhost:3000/api/v1/product/create-product,10454,0,0
1731245325913,10406,Create Product,201,Created,Thread Group 1-568,text,true,,680,0,406,406,http://localhost:3000/api/v1/product/create-product,10406,0,0
1731245325774,10546,Create Product,201,Created,Thread Group 1-521,text,true,,670,0,405,405,http://localhost:3000/api/v1/product/create-product,10546,0,0
1731245325870,10451,Create Product,201,Created,Thread Group 1-555,text,true,,670,0,404,404,http://localhost:3000/api/v1/product/create-product,10451,0,0
1731245325871,10451,Create Product,201,Created,Thread Group 1-552,text,true,,664,0,403,403,http://localhost:3000/api/v1/product/create-product,10451,0,0
1731245325959,10364,Create Product,201,Created,Thread Group 1-585,text,true,,669,0,402,402,http://localhost:3000/api/v1/product/create-product,10364,0,0
1731245326017,10312,Create Product,201,Created,Thread Group 1-603,text,true,,667,0,401,401,http://localhost:3000/api/v1/product/create-product,10312,0,0
1731245325979,10350,Create Product,201,Created,Thread Group 1-590,text,true,,667,0,400,400,http://localhost:3000/api/v1/product/create-product,10350,0,0
1731245326110,10220,Create Product,201,Created,Thread Group 1-634,text,true,,683,0,399,399,http://localhost:3000/api/v1/product/create-product,10220,0,0
1731245326117,10214,Create Product,201,Created,Thread Group 1-636,text,true,,695,0,398,398,http://localhost:3000/api/v1/product/create-product,10214,0,0
1731245326058,10274,Create Product,201,Created,Thread Group 1-614,text,true,,668,0,397,397,http://localhost:3000/api/v1/product/create-product,10274,0,0
